Version 17.7.14,,,,
Intel Core i7-2610UE @ 1.50GHz,Corei72610UE1.50GHz,2481, i7-2610UE ,Refurbish
Intel Core i7-2617M @ 1.50GHz,Corei72617M1.50GHz,2794, i7-2617M ,Refurbish
Intel Core i7-2620M @ 2.70GHz,Corei72620M2.70GHz,3821, i7-2620M ,Refurbish
Intel Core i7-2630QM @ 2.00GHz,Corei72630QM2.00GHz,5545, i7-2630QM ,Refurbish
Intel Core i7-2630UM @ 1.60GHz,Corei72630UM1.60GHz,3204, i7-2630UM ,Refurbish
Intel Core i7-2635QM @ 2.00GHz,Corei72635QM2.00GHz,5494, i7-2635QM ,Refurbish
Intel Core i7-2637M @ 1.70GHz,Corei72637M1.70GHz,2902, i7-2637M ,Refurbish
Intel Core i7-2640M @ 2.80GHz,Corei72640M2.80GHz,3933, i7-2640M ,Refurbish
Intel Core i7-2655LE @ 2.20GHz,Corei72655LE2.20GHz,3057, i7-2655LE ,Refurbish
Intel Core i7-2670QM @ 2.20GHz,Corei72670QM2.20GHz,5925, i7-2670QM ,Refurbish
Intel Core i7-2675QM @ 2.20GHz,Corei72675QM2.20GHz,5557, i7-2675QM ,Refurbish
Intel Core i7-2677M @ 1.80GHz,Corei72677M1.80GHz,2843, i7-2677M ,Refurbish
Intel Core i7-2700K @ 3.50GHz,Corei72700K3.50GHz,8769, i7-2700K ,Refurbish
Intel Core i7-2710QE @ 2.10GHz,Corei72710QE2.10GHz,5616, i7-2710QE ,Refurbish
Intel Core i7-2715QE @ 2.10GHz,Corei72715QE2.10GHz,5262, i7-2715QE ,Refurbish
Intel Core i7-2720QM @ 2.20GHz,Corei72720QM2.20GHz,6110, i7-2720QM ,Refurbish
Intel Core i7-2760QM @ 2.40GHz,Corei72760QM2.40GHz,6636, i7-2760QM ,Refurbish
Intel Core i7-2820QM @ 2.30GHz,Corei72820QM2.30GHz,6635, i7-2820QM ,Refurbish
Intel Core i7-2840QM @ 2.40GHz,Corei72840QM2.40GHz,6766, i7-2840QM ,Refurbish
Intel Core i7-2860QM @ 2.50GHz,Corei72860QM2.50GHz,7048, i7-2860QM ,Refurbish
Intel Core i7-2920XM @ 2.50GHz,Corei72920XM2.50GHz,7089, i7-2920XM ,Refurbish
Intel Core i7-2960XM @ 2.70GHz,Corei72960XM2.70GHz,7219, i7-2960XM ,Refurbish
Intel Core i7-3517U @ 1.90GHz,Corei73517U1.90GHz,3603, i7-3517U ,Refurbish
Intel Core i7-3517UE @ 1.70GHz,Corei73517UE1.70GHz,3259, i7-3517UE ,Refurbish
Intel Core i7-3520M @ 2.90GHz,Corei73520M2.90GHz,4517, i7-3520M ,Refurbish
Intel Core i7-3537U @ 2.00GHz,Corei73537U2.00GHz,3844, i7-3537U ,Refurbish
Intel Core i7-3540M @ 3.00GHz,Corei73540M3.00GHz,4667, i7-3540M ,Refurbish
Intel Core i7-3555LE @ 2.50GHz,Corei73555LE2.50GHz,4130, i7-3555LE ,Refurbish
Intel Core i7-3610QE @ 2.30GHz,Corei73610QE2.30GHz,6472, i7-3610QE ,Refurbish
Intel Core i7-3610QM @ 2.30GHz,Corei73610QM2.30GHz,7462, i7-3610QM ,Refurbish
Intel Core i7-3612QE @ 2.10GHz,Corei73612QE2.10GHz,6340, i7-3612QE ,Refurbish
Intel Core i7-3612QM @ 2.10GHz,Corei73612QM2.10GHz,6823, i7-3612QM ,Refurbish
Intel Core i7-3615QE @ 2.30GHz,Corei73615QE2.30GHz,7133, i7-3615QE ,Refurbish
Intel Core i7-3615QM @ 2.30GHz,Corei73615QM2.30GHz,7380, i7-3615QM ,Refurbish
Intel Core i7-3630QM @ 2.40GHz,Corei73630QM2.40GHz,7594, i7-3630QM ,Refurbish
Intel Core i7-3632QM @ 2.20GHz,Corei73632QM2.20GHz,6932, i7-3632QM ,Refurbish
Intel Core i7-3635QM @ 2.40GHz,Corei73635QM2.40GHz,6633, i7-3635QM ,Refurbish
Intel Core i7-3667U @ 2.00GHz,Corei73667U2.00GHz,3952, i7-3667U ,Refurbish
Intel Core i7-3687U @ 2.10GHz,Corei73687U2.10GHz,4245, i7-3687U ,Refurbish
Intel Core i7-3689Y @ 1.50GHz,Corei73689Y1.50GHz,3219, i7-3689Y ,Refurbish
Intel Core i7-3720QM @ 2.60GHz,Corei73720QM2.60GHz,8150, i7-3720QM ,Refurbish
Intel Core i7-3740QM @ 2.70GHz,Corei73740QM2.70GHz,8341, i7-3740QM ,Refurbish
Intel Core i7-3770 @ 3.40GHz,Corei737703.40GHz,9314, i7-3770 ,Refurbish
Intel Core i7-3770K @ 3.50GHz,Corei73770K3.50GHz,9548, i7-3770K ,Refurbish
Intel Core i7-3770S @ 3.10GHz,Corei73770S3.10GHz,8875, i7-3770S ,Refurbish
Intel Core i7-3770T @ 2.50GHz,Corei73770T2.50GHz,8196, i7-3770T ,Refurbish
Intel Core i7-3820 @ 3.60GHz,Corei738203.60GHz,8994, i7-3820 ,Refurbish
Intel Core i7-3820QM @ 2.70GHz,Corei73820QM2.70GHz,8511, i7-3820QM ,Refurbish
Intel Core i7-3840QM @ 2.80GHz,Corei73840QM2.80GHz,8839, i7-3840QM ,Refurbish
Intel Core i7-3920XM @ 2.90GHz,Corei73920XM2.90GHz,9240, i7-3920XM ,Refurbish
Intel Core i7-3930K @ 3.20GHz,Corei73930K3.20GHz,12032, i7-3930K ,Refurbish
Intel Core i7-3940XM @ 3.00GHz,Corei73940XM3.00GHz,9331, i7-3940XM ,Refurbish
Intel Core i7-3960X @ 3.30GHz,Corei73960X3.30GHz,12696, i7-3960X ,Refurbish
Intel Core i7-3970X @ 3.50GHz,Corei73970X3.50GHz,12641, i7-3970X ,Refurbish
Intel Core i7-4500U @ 1.80GHz,Corei74500U1.80GHz,3785, i7-4500U ,Refurbish
Intel Core i7-4510U @ 2.00GHz,Corei74510U2.00GHz,3930, i7-4510U ,Refurbish
Intel Core i7-4550U @ 1.50GHz,Corei74550U1.50GHz,3852, i7-4550U ,Refurbish
Intel Core i7-4558U @ 2.80GHz,Corei74558U2.80GHz,4317, i7-4558U ,Refurbish
Intel Core i7-4560U @ 1.60GHz,Corei74560U1.60GHz,4329, i7-4560U ,Refurbish
Intel Core i7-4578U @ 3.00GHz,Corei74578U3.00GHz,4838, i7-4578U ,Refurbish
Intel Core i7-4600M @ 2.90GHz,Corei74600M2.90GHz,4814, i7-4600M ,Refurbish
Intel Core i7-4600U @ 2.10GHz,Corei74600U2.10GHz,4114, i7-4600U ,Refurbish
Intel Core i7-4610M @ 3.00GHz,Corei74610M3.00GHz,4979, i7-4610M ,Refurbish
Intel Core i7-4610Y @ 1.70GHz,Corei74610Y1.70GHz,3738, i7-4610Y ,Refurbish
Intel Core i7-4650U @ 1.70GHz,Corei74650U1.70GHz,4024, i7-4650U ,Refurbish
Intel Core i7-4700EQ @ 2.40GHz,Corei74700EQ2.40GHz,7229, i7-4700EQ ,Refurbish
Intel Core i7-4700HQ @ 2.40GHz,Corei74700HQ2.40GHz,7761, i7-4700HQ ,Refurbish
Intel Core i7-4700MQ @ 2.40GHz,Corei74700MQ2.40GHz,7717, i7-4700MQ ,Refurbish
Intel Core i7-4702HQ @ 2.20GHz,Corei74702HQ2.20GHz,7530, i7-4702HQ ,Refurbish
Intel Core i7-4702MQ @ 2.20GHz,Corei74702MQ2.20GHz,7130, i7-4702MQ ,Refurbish
Intel Core i7-4710HQ @ 2.50GHz,Corei74710HQ2.50GHz,7813, i7-4710HQ ,Refurbish
Intel Core i7-4710MQ @ 2.50GHz,Corei74710MQ2.50GHz,7988, i7-4710MQ ,Refurbish
Intel Core i7-4712HQ @ 2.30GHz,Corei74712HQ2.30GHz,7493, i7-4712HQ ,Refurbish
Intel Core i7-4712MQ @ 2.30GHz,Corei74712MQ2.30GHz,7173, i7-4712MQ ,Refurbish
Intel Core i7-4720HQ @ 2.60GHz,Corei74720HQ2.60GHz,8030, i7-4720HQ ,Refurbish
Intel Core i7-4722HQ @ 2.40GHz,Corei74722HQ2.40GHz,8052, i7-4722HQ ,Refurbish
Intel Core i7-4750HQ @ 2.00GHz,Corei74750HQ2.00GHz,8270, i7-4750HQ ,Refurbish
Intel Core i7-4760HQ @ 2.10GHz,Corei74760HQ2.10GHz,8340, i7-4760HQ ,Refurbish
Intel Core i7-4765T @ 2.00GHz,Corei74765T2.00GHz,7300, i7-4765T ,Refurbish
Intel Core i7-4770 @ 3.40GHz,Corei747703.40GHz,9803, i7-4770 ,Refurbish
Intel Core i7-4770HQ @ 2.20GHz,Corei74770HQ2.20GHz,8935, i7-4770HQ ,Refurbish
Intel Core i7-4770K @ 3.50GHz,Corei74770K3.50GHz,10115, i7-4770K ,Refurbish
Intel Core i7-4770R @ 3.20GHz,Corei74770R3.20GHz,9826, i7-4770R ,Refurbish
Intel Core i7-4770S @ 3.10GHz,Corei74770S3.10GHz,9325, i7-4770S ,Refurbish
Intel Core i7-4770T @ 2.50GHz,Corei74770T2.50GHz,8675, i7-4770T ,Refurbish
Intel Core i7-4770TE @ 2.30GHz,Corei74770TE2.30GHz,7065, i7-4770TE ,Refurbish
Intel Core i7-4771 @ 3.50GHz,Corei747713.50GHz,9867, i7-4771 ,Refurbish
Intel Core i7-4785T @ 2.20GHz,Corei74785T2.20GHz,7568, i7-4785T ,Refurbish
Intel Core i7-4790 @ 3.60GHz,Corei747903.60GHz,10001, i7-4790 ,Refurbish
Intel Core i7-4790K @ 4.00GHz,Corei74790K4.00GHz,11197, i7-4790K ,Refurbish
Intel Core i7-4790S @ 3.20GHz,Corei74790S3.20GHz,9599, i7-4790S ,Refurbish
Intel Core i7-4790T @ 2.70GHz,Corei74790T2.70GHz,9062, i7-4790T ,Refurbish
Intel Core i7-4800MQ @ 2.70GHz,Corei74800MQ2.70GHz,8510, i7-4800MQ ,Refurbish
Intel Core i7-4810MQ @ 2.80GHz,Corei74810MQ2.80GHz,8656, i7-4810MQ ,Refurbish
Intel Core i7-4820K @ 3.70GHz,Corei74820K3.70GHz,9740, i7-4820K ,Refurbish
Intel Core i7-4850HQ @ 2.30GHz,Corei74850HQ2.30GHz,9062, i7-4850HQ ,Refurbish
Intel Core i7-4860EQ @ 1.80GHz,Corei74860EQ1.80GHz,7933, i7-4860EQ ,Refurbish
Intel Core i7-4860HQ @ 2.40GHz,Corei74860HQ2.40GHz,9297, i7-4860HQ ,Refurbish
Intel Core i7-4870HQ @ 2.50GHz,Corei74870HQ2.50GHz,9346, i7-4870HQ ,Refurbish
Intel Core i7-4900MQ @ 2.80GHz,Corei74900MQ2.80GHz,9081, i7-4900MQ ,Refurbish
Intel Core i7-4910MQ @ 2.90GHz,Corei74910MQ2.90GHz,9412, i7-4910MQ ,Refurbish
Intel Core i7-4930K @ 3.40GHz,Corei74930K3.40GHz,13066, i7-4930K ,Refurbish
Intel Core i7-4930MX @ 3.00GHz,Corei74930MX3.00GHz,9521, i7-4930MX ,Refurbish
Intel Core i7-4940MX @ 3.10GHz,Corei74940MX3.10GHz,9901, i7-4940MX ,Refurbish
Intel Core i7-4960HQ @ 2.60GHz,Corei74960HQ2.60GHz,9770, i7-4960HQ ,Refurbish
Intel Core i7-4960X @ 3.60GHz,Corei74960X3.60GHz,13866, i7-4960X ,Refurbish
Intel Core i7-4980HQ @ 2.80GHz,Corei74980HQ2.80GHz,10059, i7-4980HQ ,Refurbish
Intel Core i7-5500U @ 2.40GHz,Corei75500U2.40GHz,4006, i7-5500U ,Refurbish
Intel Core i7-5550U @ 2.00GHz,Corei75550U2.00GHz,4246, i7-5550U ,Refurbish
Intel Core i7-5557U @ 3.10GHz,Corei75557U3.10GHz,4930, i7-5557U ,Refurbish
Intel Core i7-5600U @ 2.60GHz,Corei75600U2.60GHz,4293, i7-5600U ,Refurbish
Intel Core i7-5650U @ 2.20GHz,Corei75650U2.20GHz,4190, i7-5650U ,Refurbish
Intel Core i7-5675C @ 3.10GHz,Corei75675C3.10GHz,8164, i7-5675C ,Refurbish
Intel Core i7-5700EQ @ 2.60GHz,Corei75700EQ2.60GHz,8239, i7-5700EQ ,Refurbish
Intel Core i7-5700HQ @ 2.70GHz,Corei75700HQ2.70GHz,8403, i7-5700HQ ,Refurbish
Intel Core i7-5775C @ 3.30GHz,Corei75775C3.30GHz,11035, i7-5775C ,Refurbish
Intel Core i7-5775R @ 3.30GHz,Corei75775R3.30GHz,10851, i7-5775R ,Refurbish
Intel Core i7-5820K @ 3.30GHz,Corei75820K3.30GHz,12992, i7-5820K ,Refurbish
Intel Core i7-5850HQ @ 2.70GHz,Corei75850HQ2.70GHz,9459, i7-5850HQ ,Refurbish
Intel Core i7-5930K @ 3.50GHz,Corei75930K3.50GHz,13641, i7-5930K ,Refurbish
Intel Core i7-5950HQ @ 2.90GHz,Corei75950HQ2.90GHz,10888, i7-5950HQ ,Refurbish
Intel Core i7-5960X @ 3.00GHz,Corei75960X3.00GHz,15976, i7-5960X ,Refurbish
Intel Core i7-610 @ 2.53GHz,Corei76102.53GHz,1969, i7-610 ,Refurbish
Intel Core i7-610E @ 2.53GHz,Corei7610E2.53GHz,2544, i7-610E ,Refurbish
Intel Core i7-620LM @ 2.00GHz,Corei7620LM2.00GHz,2001, i7-620LM ,Refurbish
Intel Core i7-620M @ 2.67GHz,Corei7620M2.67GHz,2752, i7-620M ,Refurbish
Intel Core i7-620UM @ 1.07GHz,Corei7620UM1.07GHz,1323, i7-620UM ,Recycle
Intel Core i7-640LM @ 2.13GHz,Corei7640LM2.13GHz,2238, i7-640LM ,Refurbish
Intel Core i7-640M @ 2.80GHz,Corei7640M2.80GHz,2877, i7-640M ,Refurbish
Intel Core i7-640UM @ 1.20GHz,Corei7640UM1.20GHz,1688, i7-640UM ,Recycle
Intel Core i7-6498DU @ 2.50GHz,Corei76498DU2.50GHz,4577, i7-6498DU ,Refurbish
Intel Core i7-6500U @ 2.50GHz,Corei76500U2.50GHz,4403, i7-6500U ,Refurbish
Intel Core i7-6560U @ 2.20GHz,Corei76560U2.20GHz,4826, i7-6560U ,Refurbish
Intel Core i7-6567U @ 3.30GHz,Corei76567U3.30GHz,5617, i7-6567U ,Refurbish
Intel Core i7-6600U @ 2.60GHz,Corei76600U2.60GHz,4810, i7-6600U ,Refurbish
Intel Core i7-660UM @ 1.33GHz,Corei7660UM1.33GHz,1900, i7-660UM ,Recycle
Intel Core i7-6650U @ 2.20GHz,Corei76650U2.20GHz,4913, i7-6650U ,Refurbish
Intel Core i7-6700 @ 3.40GHz,Corei767003.40GHz,10037, i7-6700 ,Refurbish
Intel Core i7-6700HQ @ 2.60GHz,Corei76700HQ2.60GHz,8133, i7-6700HQ ,Refurbish
Intel Core i7-6700K @ 4.00GHz,Corei76700K4.00GHz,11118, i7-6700K ,Refurbish
Intel Core i7-6700T @ 2.80GHz,Corei76700T2.80GHz,9035, i7-6700T ,Refurbish
Intel Core i7-6700TE @ 2.40GHz,Corei76700TE2.40GHz,10514, i7-6700TE ,Refurbish
Intel Core i7-6770HQ @ 2.60GHz,Corei76770HQ2.60GHz,9683, i7-6770HQ ,Refurbish
Intel Core i7-6800K @ 3.40GHz,Corei76800K3.40GHz,13618, i7-6800K ,Refurbish
Intel Core i7-680UM @ 1.47GHz,Corei7680UM1.47GHz,1686, i7-680UM ,Recycle
Intel Core i7-6820EQ @ 2.80GHz,Corei76820EQ2.80GHz,8454, i7-6820EQ ,Refurbish
Intel Core i7-6820HK @ 2.70GHz,Corei76820HK2.70GHz,9083, i7-6820HK ,Refurbish
Intel Core i7-6820HQ @ 2.70GHz,Corei76820HQ2.70GHz,8818, i7-6820HQ ,Refurbish
Intel Core i7-6822EQ @ 2.00GHz,Corei76822EQ2.00GHz,6489, i7-6822EQ ,Refurbish
Intel Core i7-6850K @ 3.60GHz,Corei76850K3.60GHz,14370, i7-6850K ,Refurbish
Intel Core i7-6900K @ 3.20GHz,Corei76900K3.20GHz,17756, i7-6900K ,Refurbish
Intel Core i7-6920HQ @ 2.90GHz,Corei76920HQ2.90GHz,9691, i7-6920HQ ,Refurbish
Intel Core i7-6950X @ 3.00GHz,Corei76950X3.00GHz,20037, i7-6950X ,Refurbish
Intel Core i7-720QM @ 1.60GHz,Corei7720QM1.60GHz,3034, i7-720QM ,Refurbish
Intel Core i7-740QM @ 1.73GHz,Corei7740QM1.73GHz,3210, i7-740QM ,Refurbish
Intel Core i7-7500U @ 2.70GHz,Corei77500U2.70GHz,5250, i7-7500U ,Refurbish
Intel Core i7-7560U @ 2.40GHz,Corei77560U2.40GHz,5984, i7-7560U ,Refurbish
Intel Core i7-7567U @ 3.50GHz,Corei77567U3.50GHz,6688, i7-7567U ,Refurbish
Intel Core i7-7600U @ 2.80GHz,Corei77600U2.80GHz,5574, i7-7600U ,Refurbish
Intel Core i7-7700 @ 3.60GHz,Corei777003.60GHz,10833, i7-7700 ,Refurbish
Intel Core i7-7700HQ @ 2.80GHz,Corei77700HQ2.80GHz,8986, i7-7700HQ ,Refurbish
Intel Core i7-7700K @ 4.20GHz,Corei77700K4.20GHz,12246, i7-7700K ,Refurbish
Intel Core i7-7700T @ 2.90GHz,Corei77700T2.90GHz,9641, i7-7700T ,Refurbish
Intel Core i7-7820HK @ 2.90GHz,Corei77820HK2.90GHz,10203, i7-7820HK ,Refurbish
Intel Core i7-7820HQ @ 2.90GHz,Corei77820HQ2.90GHz,9558, i7-7820HQ ,Refurbish
Intel Core i7-7920HQ @ 3.10GHz,Corei77920HQ3.10GHz,10888, i7-7920HQ ,Refurbish
Intel Core i7-7Y75 @ 1.30GHz,Corei77Y751.30GHz,3997, i7-7Y75 ,Refurbish
Intel Core i7-820QM @ 1.73GHz,Corei7820QM1.73GHz,3245, i7-820QM ,Refurbish
Intel Core i7-840QM @ 1.87GHz,Corei7840QM1.87GHz,3420, i7-840QM ,Refurbish
Intel Core i7-860 @ 2.80GHz,Corei78602.80GHz,5061, i7-860 ,Refurbish
Intel Core i7-860S @ 2.53GHz,Corei7860S2.53GHz,4776, i7-860S ,Refurbish
Intel Core i7-870 @ 2.93GHz,Corei78702.93GHz,5407, i7-870 ,Refurbish
Intel Core i7-870S @ 2.67GHz,Corei7870S2.67GHz,4969, i7-870S ,Refurbish
Intel Core i7-875K @ 2.93GHz,Corei7875K2.93GHz,5466, i7-875K ,Refurbish
Intel Core i7-880 @ 3.07GHz,Corei78803.07GHz,5686, i7-880 ,Refurbish
Intel Core i7-920 @ 2.67GHz,Corei79202.67GHz,4967, i7-920 ,Refurbish
Intel Core i7-920XM @ 2.00GHz,Corei7920XM2.00GHz,3802, i7-920XM ,Refurbish
Intel Core i7-930 @ 2.80GHz,Corei79302.80GHz,5184, i7-930 ,Refurbish
Intel Core i7-940 @ 2.93GHz,Corei79402.93GHz,5419, i7-940 ,Refurbish
Intel Core i7-940XM @ 2.13GHz,Corei7940XM2.13GHz,3975, i7-940XM ,Refurbish
Intel Core i7-950 @ 3.07GHz,Corei79503.07GHz,5601, i7-950 ,Refurbish
Intel Core i7-960 @ 3.20GHz,Corei79603.20GHz,5878, i7-960 ,Refurbish
Intel Core i7-965 @ 3.20GHz,Corei79653.20GHz,5892, i7-965 ,Refurbish
Intel Core i7-970 @ 3.20GHz,Corei79703.20GHz,8451, i7-970 ,Refurbish
Intel Core i7-975 @ 3.33GHz,Corei79753.33GHz,6186, i7-975 ,Refurbish
Intel Core i7-980 @ 3.33GHz,Corei79803.33GHz,8810, i7-980 ,Refurbish
Intel Core i7-980X @ 3.33GHz,Corei7980X3.33GHz,8901, i7-980X ,Refurbish
Intel Core i7-985 @ 3.47GHz,Corei79853.47GHz,6641, i7-985 ,Refurbish
Intel Core i7-990X @ 3.47GHz,Corei7990X3.47GHz,9164, i7-990X ,Refurbish
Intel Core i7-995X @ 3.60GHz,Corei7995X3.60GHz,9791, i7-995X ,Refurbish
Intel Core m3-6Y30 @ 0.90GHz,Corem36Y300.90GHz,3056, Core m3-6Y30 ,Refurbish
Intel Core m3-7Y30 @ 1.00GHz,Corem37Y301.00GHz,3662, Core m3-7Y30 ,Refurbish
Intel Core m5-6Y54 @ 1.10GHz,Corem56Y541.10GHz,3311, Core m5-6Y54 ,Refurbish
Intel Core m5-6Y57 @ 1.10GHz,Corem56Y571.10GHz,3220, Core m5-6Y57 ,Refurbish
Intel Core M-5Y10 @ 0.80GHz,CoreM5Y100.80GHz,2739, Core M-5Y10 ,Refurbish
Intel Core M-5Y10a @ 0.80GHz,CoreM5Y10a0.80GHz,2150, Core M-5Y10a ,Refurbish
Intel Core M-5Y10c @ 0.80GHz,CoreM5Y10c0.80GHz,2812, Core M-5Y10c ,Refurbish
Intel Core M-5Y31 @ 0.90GHz,CoreM5Y310.90GHz,2763, Core M-5Y31 ,Refurbish
Intel Core M-5Y51 @ 1.10GHz,CoreM5Y511.10GHz,2537, Core M-5Y51 ,Refurbish
Intel Core M-5Y70 @ 1.10GHz,CoreM5Y701.10GHz,3029, Core M-5Y70 ,Refurbish
Intel Core M-5Y71 @ 1.20GHz,CoreM5Y711.20GHz,3055, Core M-5Y71 ,Refurbish
Intel Core m7-6Y75 @ 1.20GHz,Corem76Y751.20GHz,3560, Core m7-6Y75 ,Refurbish
Intel Core Solo T1300 @ 1.66GHz,CoreSoloT13001.66GHz,395, Core Solo T1300 ,Recycle
Intel Core Solo T1350 @ 1.86GHz,CoreSoloT13501.86GHz,402, Core Solo T1350 ,Recycle
Intel Core Solo T1400 @ 1.83GHz,CoreSoloT14001.83GHz,472, Core Solo T1400 ,Recycle
Intel Core Solo U1300 @ 1.06GHz,CoreSoloU13001.06GHz,276, Core Solo U1300 ,Recycle
Intel Core Solo U1400 @ 1.20GHz,CoreSoloU14001.20GHz,282, Core Solo U1400 ,Recycle
Intel Core Solo U1500 @ 1.33GHz,CoreSoloU15001.33GHz,330, Core Solo U1500 ,Recycle
Dual-Core AMD Opteron 1220 SE,DualCoreOpteron1220SE,1206,Dual-Core  Opteron 1220 SE,Recycle
AMD E1-1200 APU,E11200APU,667, E1-1200 APU,Recycle
AMD E1-1500 APU,E11500APU,693, E1-1500 APU,Recycle
AMD E1-2100 APU,E12100APU,625, E1-2100 APU,Recycle
AMD E1-2200 APU,E12200APU,767, E1-2200 APU,Recycle
AMD E1-2500 APU,E12500APU,879, E1-2500 APU,Recycle
AMD E1-6010 APU,E16010APU,844, E1-6010 APU,Recycle
AMD E1-6015 APU,E16015APU,880, E1-6015 APU,Recycle
AMD E1-7010 APU,E17010APU,974, E1-7010 APU,Recycle
AMD E1 Micro-6200T APU,E1Micro6200TAPU,960, E1 Micro-6200T APU,Recycle
AMD E2-1800 APU,E21800APU,822, E2-1800 APU,Recycle
AMD E2-2000 APU,E22000APU,829, E2-2000 APU,Recycle
AMD E2-3000 APU,E23000APU,1080, E2-3000 APU,Recycle
AMD E2-3000M APU,E23000MAPU,1095, E2-3000M APU,Recycle
AMD E2-3200 APU,E23200APU,1454, E2-3200 APU,Recycle
AMD E2-3800 APU,E23800APU,1619, E2-3800 APU,Recycle
AMD E-240,E240,317, E-240,Recycle
AMD E2-6110 APU,E26110APU,1890, E2-6110 APU,Recycle
AMD E2-7110 APU,E27110APU,2261, E2-7110 APU,Refurbish
AMD E2-9010,E29010,1921, E2-9010,Recycle
Intel E3000 @ 3.40GHz,E30003.40GHz,2767, E3000 ,Refurbish
AMD E-300 APU,E300APU,616, E-300 APU,Recycle
AMD E-350,E350,748, E-350,Recycle
AMD E-350 APU,E350APU,774, E-350 APU,Recycle
AMD E-350D APU,E350DAPU,717, E-350D APU,Recycle
AMD E-450 APU,E450APU,770, E-450 APU,Recycle
AMD Embedded R-Series RX-421BD,EmbeddedRSeriesRX421BD,4858, Embedded R-Series RX-421BD,Refurbish
AMD FirePro A320 APU,FireProA320APU,4713, FirePro A320 APU,Refurbish
AMD FX-4100 Quad-Core,FX4100QuadCore,4047, FX-4100 Quad-Core,Refurbish
AMD FX-4130 Quad-Core,FX4130QuadCore,4155, FX-4130 Quad-Core,Refurbish
AMD FX-4150 Quad-Core,FX4150QuadCore,4576, FX-4150 Quad-Core,Refurbish
AMD FX-4170 Quad-Core,FX4170QuadCore,4836, FX-4170 Quad-Core,Refurbish
AMD FX-4200 Quad-Core,FX4200QuadCore,4264, FX-4200 Quad-Core,Refurbish
AMD FX-4300 Quad-Core,FX4300QuadCore,4643, FX-4300 Quad-Core,Refurbish
AMD FX-4320,FX4320,5001, FX-4320,Refurbish
AMD FX-4330,FX4330,5192, FX-4330,Refurbish
AMD FX-4350 Quad-Core,FX4350QuadCore,5293, FX-4350 Quad-Core,Refurbish
AMD FX-6100 Six-Core,FX6100SixCore,5405, FX-6100 Six-Core,Refurbish
AMD FX-6120 Six-Core,FX6120SixCore,5746, FX-6120 Six-Core,Refurbish
AMD FX-6130 Six-Core,FX6130SixCore,6215, FX-6130 Six-Core,Refurbish
AMD FX-6200 Six-Core,FX6200SixCore,6111, FX-6200 Six-Core,Refurbish
AMD FX-6300 Six-Core,FX6300SixCore,6354, FX-6300 Six-Core,Refurbish
AMD FX-6330 Six-Core,FX6330SixCore,6437, FX-6330 Six-Core,Refurbish
AMD FX-6350 Six-Core,FX6350SixCore,6963, FX-6350 Six-Core,Refurbish
AMD FX-670K Quad-Core,FX670KQuadCore,4520, FX-670K Quad-Core,Refurbish
AMD FX-7500 APU,FX7500APU,3206, FX-7500 APU,Refurbish
AMD FX-7600P,FX7600P,4053, FX-7600P,Refurbish
AMD FX-7600P APU,FX7600PAPU,4627, FX-7600P APU,Refurbish
AMD FX-770K Quad-Core,FX770KQuadCore,4907, FX-770K Quad-Core,Refurbish
AMD FX-8100 Eight-Core,FX8100EightCore,6080, FX-8100 Eight-Core,Refurbish
AMD FX-8120 Eight-Core,FX8120EightCore,6581, FX-8120 Eight-Core,Refurbish
AMD FX-8140 Eight-Core,FX8140EightCore,5854, FX-8140 Eight-Core,Refurbish
AMD FX-8150 Eight-Core,FX8150EightCore,7623, FX-8150 Eight-Core,Refurbish
AMD FX-8300 Eight-Core,FX8300EightCore,7665, FX-8300 Eight-Core,Refurbish
AMD FX-8310 Eight-Core,FX8310EightCore,7753, FX-8310 Eight-Core,Refurbish
AMD FX-8320E Eight-Core,FX8320EEightCore,7501, FX-8320E Eight-Core,Refurbish
AMD FX-8320 Eight-Core,FX8320EightCore,8018, FX-8320 Eight-Core,Refurbish
AMD FX-8350 Eight-Core,FX8350EightCore,8942, FX-8350 Eight-Core,Refurbish
AMD FX-8370E Eight-Core,FX8370EEightCore,7787, FX-8370E Eight-Core,Refurbish
AMD FX-8370 Eight-Core,FX8370EightCore,8988, FX-8370 Eight-Core,Refurbish
AMD FX-870K Quad Core,FX870KQuadCore,5226, FX-870K Quad Core,Refurbish
AMD FX-8800P,FX8800P,4186, FX-8800P,Refurbish
AMD FX-9370 Eight-Core,FX9370EightCore,9523, FX-9370 Eight-Core,Refurbish
AMD FX-9590 Eight-Core,FX9590EightCore,10326, FX-9590 Eight-Core,Refurbish
AMD FX-9800P,FX9800P,4115, FX-9800P,Refurbish
AMD FX-9830P,FX9830P,5053, FX-9830P,Refurbish
AMD FX-B4150 Quad-Core,FXB4150QuadCore,4611, FX-B4150 Quad-Core,Refurbish
AMD Geode NX,GeodeNX,264, Geode NX,Recycle
AMD Geode NX 1750,GeodeNX1750,291, Geode NX 1750,Recycle
AMD G-T40E,GT40E,485, G-T40E,Recycle
AMD G-T40N,GT40N,516, G-T40N,Recycle
AMD G-T44R,GT44R,227, G-T44R,Recycle
AMD G-T48E,GT48E,716, G-T48E,Recycle
AMD G-T52R,GT52R,303, G-T52R,Recycle
AMD G-T56E,GT56E,751, G-T56E,Recycle
AMD G-T56N,GT56N,793, G-T56N,Recycle
AMD GX-210JA SOC,GX210JASOC,401, GX-210JA SOC,Recycle
